frame,capture_wall_ms,capture_cpu_ms,preprocess_wall_ms,preprocess_cpu_ms,infer_wall_ms,infer_cpu_ms,overlay_wall_ms,overlay_cpu_ms,detections
2005,1.0302066802978516,1.4405220000526242,5.499839782714844,6.144619999986389,141.3259506225586,249.48177600003874,59.70287322998047,101.52468100000078,0
2006,1.9309520721435547,2.710038000032,7.276296615600586,7.626318999996329,137.2225284576416,251.2712750000219,58.403968811035156,90.42543900000055,0
2007,0.7200241088867188,1.1231979999593023,3.3643245697021484,3.9908819999254774,137.21847534179688,245.23692800005392,59.00073051452637,93.9339789999849,0
2008,1.834869384765625,2.645226999902661,7.227420806884766,8.487311000067166,138.00978660583496,245.19619700004114,62.25991249084473,100.75585100003082,0
2009,2.685070037841797,3.027862999942954,5.369901657104492,6.363533000012467,145.00856399536133,259.1122889999724,112.82014846801758,197.12452199996733,0
2010,2.1734237670898438,2.963734999980261,8.65793228149414,9.288547999972252,152.56738662719727,272.0394379999789,90.362548828125,140.24671599997873,0
2011,1.7483234405517578,2.9367279998950835,5.043268203735352,6.051928000033513,145.3702449798584,220.83246600004713,57.12270736694336,132.9021860000239,0
2012,1.9562244415283203,2.738239999985126,9.381771087646484,9.242174000064551,142.30918884277344,219.71725100002004,56.37049674987793,126.94623400000182,0
2013,1.367330551147461,2.0462640000005194,3.742218017578125,4.550420999976268,148.42963218688965,237.1745179999607,57.091712951660156,124.12575899998046,0
2014,1.9581317901611328,2.744577999919784,7.934331893920898,8.52500799999234,138.95440101623535,228.5447120000299,62.279462814331055,118.3520800000224,0
2015,0.7543563842773438,1.1354159998973046,3.131866455078125,3.71591200007515,143.86248588562012,243.20773100009774,57.16085433959961,107.66184199997042,0
2016,1.386404037475586,2.3646700000199417,6.072521209716797,6.465702000014062,135.65492630004883,242.8989329999922,58.664560317993164,94.02574299997468,0
2017,0.7407665252685547,1.1406769999666722,3.045320510864258,3.6410960000239356,138.20743560791016,252.411863999896,61.1262321472168,90.76099499998236,0
2018,1.1391639709472656,1.4288080000142145,7.83848762512207,8.308400999908372,135.18333435058594,182.97581700005594,58.028221130371094,153.13220200005162,0
2019,1.5747547149658203,2.3751520000132587,3.3502578735351562,5.868611999972018,144.16837692260742,256.5690710000581,65.66810607910156,101.92325299999538,0
2020,3.8678646087646484,4.996129000005567,13.581275939941406,14.28886499991222,151.42393112182617,275.9673499999735,58.80022048950195,90.5005990000518,0
2021,1.9938945770263672,2.8206219999447057,6.107807159423828,6.920836999938729,144.54102516174316,255.93636899998273,60.61744689941406,98.03945699991345,0
2022,1.5444755554199219,2.5118780000639163,9.764432907104492,10.3530229999933,148.4682559967041,271.2365830000181,62.35218048095703,92.73385799997413,0
2023,0.7333755493164062,1.1061730000392345,3.118753433227539,3.7078219999102657,138.97418975830078,252.38408100005927,60.5466365814209,93.95590499991613,0
2024,1.9004344940185547,2.691864999974314,6.342887878417969,6.3960069999211555,141.93367958068848,253.49720600002001,62.34622001647949,100.24218099999871,0
2025,0.6954669952392578,1.0781540000834866,3.6194324493408203,4.16484799995942,138.59295845031738,246.82612099991275,60.59074401855469,100.15726599999653,0
2026,1.970529556274414,2.749436000044625,6.313323974609375,7.105776999992486,136.0914707183838,241.3561099999697,59.39936637878418,98.37883800003056,0
2027,1.8315315246582031,3.139686999929836,4.5490264892578125,5.520329999967544,143.22566986083984,238.86272599997938,59.232234954833984,110.6686109999373,0
2028,0.7460117340087891,1.1602680000351029,5.593061447143555,5.991241000060654,148.88501167297363,272.59272599997075,58.72321128845215,89.39068999995925,0
2029,1.4255046844482422,2.0786310000175945,3.541231155395508,4.591159000028711,147.40443229675293,262.72092700003213,68.15099716186523,107.36612799996692,0
2030,2.0275115966796875,2.993975000094906,9.216070175170898,11.434235000024273,146.91591262817383,263.67011900003945,65.63997268676758,102.36137399999734,0
2031,1.9118785858154297,2.7198459999908664,6.118535995483398,6.14113900007851,135.92195510864258,239.1751249999743,58.78806114196777,100.1767299999301,0
2032,0.7283687591552734,1.1475940000309492,5.61213493347168,5.9953679999580345,135.93435287475586,242.84005399999842,61.39039993286133,100.02478800004155,0
2033,1.9030570983886719,2.7085439999154914,5.344390869140625,5.4123139999546765,136.21926307678223,241.61909200006448,59.41653251647949,96.51056999996399,0
2034,1.707315444946289,2.8297520000251097,7.172584533691406,7.785420000004706,161.9715690612793,288.3576509999557,60.2724552154541,100.05158399997072,0
2035,1.1835098266601562,1.8407999999681124,3.6389827728271484,4.408305000083601,142.8077220916748,260.67406200002097,62.90006637573242,94.30998899995302,0
2036,2.0313262939453125,2.812091999999211,7.832765579223633,8.599777999961589,142.24910736083984,260.0495010000259,58.71725082397461,90.43727200003104,0
2037,2.089262008666992,2.9660860000149114,5.143642425537109,5.572431000018696,153.38540077209473,178.58640800000103,58.26687812805176,186.74943799999255,0
2038,1.9371509552001953,2.728472000057991,6.482601165771484,6.5943320000769745,139.88256454467773,250.69323499997154,59.304237365722656,96.62498799991681,0
2039,1.2638568878173828,1.9859139999880426,5.940437316894531,6.887993000077586,146.1195945739746,263.7385620000714,63.439369201660156,97.87153699994633,0
2040,0.7834434509277344,1.271634999966409,6.059169769287109,6.413399000052777,141.39604568481445,256.9912960000238,59.90171432495117,90.0488120000773,0
2041,1.9202232360839844,2.712072999997872,3.417491912841797,3.907089999984237,143.08619499206543,258.4637730000168,61.12813949584961,94.49417600001198,0
2042,2.376556396484375,3.5359620000008363,7.851600646972656,8.34825100002945,136.55424118041992,243.39897100003327,58.464765548706055,96.46230999999261,0
2043,0.7507801055908203,1.111843000103363,3.528118133544922,4.343022999933055,139.07361030578613,250.39403499999935,58.95233154296875,93.88035300003139,0
2044,1.230478286743164,2.0565900000519832,9.350776672363281,9.720953999931226,145.17736434936523,262.6697759999388,58.51340293884277,92.87778599991725,0
2045,1.9714832305908203,2.76858600000196,7.755279541015625,7.836027000053036,146.5280055999756,265.90360000000146,68.41492652893066,101.169349000088,0
2046,1.875162124633789,2.658951000057641,6.895303726196289,6.844244999911098,141.41106605529785,252.11268800001108,63.82441520690918,100.73094400001992,0
2047,0.7262229919433594,1.0853769999812357,3.8712024688720703,4.415637000079187,137.03536987304688,245.45335799996337,57.267189025878906,94.54086499999903,0
2048,1.42669677734375,2.0897499999819047,6.493091583251953,8.723860000031891,142.28463172912598,251.41012699998555,63.79294395446777,103.42618100003165,0
2049,2.000570297241211,3.2396010000184106,7.796525955200195,8.650084999999308,146.96145057678223,263.09257700006583,61.7365837097168,95.9074549999741,0
2050,2.0532608032226562,2.9117009999026777,9.160518646240234,9.094014000083916,153.8679599761963,280.4578190000484,60.13798713684082,93.55160399991291,0
2051,2.5169849395751953,3.7024990000418256,13.559103012084961,14.501558000006298,146.3797092437744,236.79778199993962,60.27555465698242,121.99616200007313,0
2052,0.7083415985107422,1.086472999986654,5.660057067871094,6.06909300006464,139.54615592956543,246.3798119999865,61.983585357666016,102.39140199996655,0
2053,1.1019706726074219,1.021202000060839,6.566047668457031,6.9706929999711065,139.23883438110352,252.48506100001578,60.1041316986084,93.25882200005253,0
2054,0.70953369140625,0.657346999901165,7.431745529174805,7.468001999995977,135.66851615905762,247.16931400007525,61.19179725646973,95.20125799997459,0
2055,1.0676383972167969,1.5697609999278939,4.390716552734375,5.364562999943701,145.6294059753418,258.4546580000051,59.33523178100586,99.66327799997998,0
2056,0.7336139678955078,1.0790869999937058,5.601644515991211,5.983590000028016,159.09504890441895,241.5237430000161,58.4564208984375,138.04687299989382,0
2057,0.9455680847167969,1.4786389999699168,4.707098007202148,5.970233999960328,141.53194427490234,257.0222349999085,59.828996658325195,92.9669140000442,0
2058,0.7147789001464844,1.0690919999660764,5.978822708129883,6.332253999971726,152.83751487731934,273.05077099993014,59.39173698425293,95.95321699998749,0
2059,0.6999969482421875,1.0839159999704862,3.169536590576172,3.7512899999683214,145.30253410339355,257.6269769999726,62.074899673461914,102.22975900001074,0
2060,2.073526382446289,2.8554530000519662,9.302854537963867,9.79326399999536,141.3106918334961,144.030171000054,60.204505920410156,205.08543899995857,0
2061,1.8391609191894531,2.6952189999747134,5.234718322753906,6.145165000020825,144.42157745361328,259.0106300000343,58.927297592163086,96.27883199993903,0
2062,1.447439193725586,2.251086999990548,6.882667541503906,8.103700999981811,139.39189910888672,248.4006770000633,66.65420532226562,107.60104599989972,0
2063,0.7879734039306641,1.1631259999376198,4.590272903442383,5.133102999934636,138.88311386108398,251.79557100000238,62.81685829162598,95.80346400002782,0
2064,0.7724761962890625,1.1040969999385197,6.832122802734375,7.75858600002266,141.9835090637207,258.7066380000351,58.348655700683594,90.91287700005068,0
2065,0.7638931274414062,1.165691999972296,3.6280155181884766,4.191138999999566,155.10869026184082,278.29647299995486,67.64030456542969,105.59154399993531,0
2066,0.6880760192871094,0.9627539999428336,6.619453430175781,6.941137000012532,138.99874687194824,133.21634800001902,58.90822410583496,210.06503700004941,0
2067,0.8082389831542969,1.237497000033727,3.0946731567382812,3.6861180000187233,79.67901229858398,140.98350899996603,60.254573822021484,97.12995699999283,0
2068,0.8020401000976562,1.1704240000653954,5.795001983642578,6.161100999975133,142.85588264465332,259.24663599994346,58.399200439453125,92.11191499991855,0
2069,0.7479190826416016,1.1160390000668485,3.3416748046875,3.930191999984345,151.03697776794434,273.23849900005825,63.84539604187012,100.78176800004712,0
2070,0.9896755218505859,1.1952539999811052,5.776405334472656,6.149329999971087,149.89924430847168,263.2097599999952,63.903093338012695,103.64457800005766,0
2071,2.0308494567871094,2.852632999974958,7.1392059326171875,7.081888000016079,217.34380722045898,390.58243499994205,63.269853591918945,103.39580800007298,0
2072,0.7948875427246094,1.1392229999955816,7.613658905029297,7.692660000088836,150.90131759643555,271.3606400000117,65.46664237976074,102.11782500005029,0
2073,0.8552074432373047,1.2976879999087032,3.602266311645508,4.199279999966166,155.44843673706055,276.4027969999461,62.21723556518555,101.5067219999537,0
2074,0.3719329833984375,0.5138830000532835,2.8612613677978516,3.127117000076396,111.1297607421875,199.35104900002898,59.87954139709473,96.2706639999169,0
2075,0.7839202880859375,1.1669499999698019,3.052949905395508,3.6509239999986676,142.2414779663086,252.69943399996464,60.10937690734863,99.40543099992283,0
2076,0.7181167602539062,1.0603910000099859,6.165266036987305,6.502302999933818,142.5471305847168,256.6048319999936,63.42792510986328,99.49975099993935,0
2077,0.9415149688720703,1.4998390000755535,3.921985626220703,4.819969000095625,215.13652801513672,382.4438230000169,72.75390625,118.86402699997234,0
2078,0.8411407470703125,1.2162670000179787,5.988597869873047,6.397945999992771,161.28301620483398,289.5828949999668,69.7627067565918,108.15855200007718,0
2079,0.9160041809082031,1.3621379999904093,7.0323944091796875,7.33007799999541,171.62179946899414,307.9621839999618,72.04532623291016,116.33589500002017,0
2080,0.7431507110595703,1.0520840000936005,7.20524787902832,7.77942400009124,168.20406913757324,298.84967999998935,24.268388748168945,43.078803000071275,0
2081,0.6189346313476562,9.761714999967808,2.712726593017578,4.973659000029329,134.08398628234863,236.9747309999184,95.10445594787598,154.2207199998984,0
2082,1.5735626220703125,2.3583800000324118,7.508993148803711,9.392833999982031,94.60020065307617,165.09089399994537,63.06171417236328,103.00158400002601,0
2083,2.326488494873047,3.1159840000327677,4.5795440673828125,4.830841000057262,179.86297607421875,279.58145500008413,78.6745548248291,165.7494679999445,0
2084,1.2543201446533203,1.9349840000586482,10.056734085083008,10.706275999950776,177.86836624145508,277.01218900006097,45.14479637145996,122.82138800003395,0
2085,0.5090236663818359,0.6936470000482586,1.9736289978027344,2.253107999990789,152.80604362487793,276.04443399991396,58.319807052612305,96.27783500002352,0
2086,1.6982555389404297,2.5301929999841377,7.865428924560547,8.194200000048113,147.28021621704102,264.01615999998285,62.5302791595459,99.26940599996215,0
2087,1.9311904907226562,2.736411999990196,4.479646682739258,4.626563999977407,176.84602737426758,322.8274619999638,61.756134033203125,94.4962129999567,0
2088,2.245187759399414,3.3985450000955097,12.534379959106445,12.328883999998652,187.82949447631836,287.41989299999204,79.81348037719727,73.68180700007088,0
2089,3.1800270080566406,135.3352270000414,10.640621185302734,17.593496999893432,173.48623275756836,320.3131509999366,63.671112060546875,98.3369699999912,0
2090,1.2569427490234375,1.9452779999937775,8.303642272949219,8.798995000006471,152.52995491027832,277.1703040000375,105.18574714660645,170.8020780000652,0
2091,1.9147396087646484,2.7010710000467952,4.993438720703125,5.83884599996054,208.726167678833,295.2255939999304,66.5595531463623,185.65820600008465,0
2092,0.7259845733642578,1.1043450000443045,8.170366287231445,8.385130999954526,150.0246524810791,267.83146699995086,74.84602928161621,113.1517270000586,0
2093,0.6575584411621094,1.0209089999762,3.7071704864501953,4.245919000027243,154.18505668640137,279.101485999945,59.851884841918945,94.91232400000627,0
2094,1.9850730895996094,2.8350459999728628,9.739398956298828,9.655923000082112,158.5979461669922,286.10159800007295,65.71388244628906,104.77845000002617,0
2095,0.9768009185791016,1.450403000035294,3.725290298461914,4.532237999910649,140.0465965270996,247.16705899993485,59.45158004760742,100.58674000003975,0
2096,1.6207695007324219,2.4698049999187788,7.034778594970703,8.20031899991136,141.91818237304688,255.6155279999075,66.3299560546875,104.5141679999233,0
2097,0.7433891296386719,1.116521000085413,4.0740966796875,4.677791000062825,157.15956687927246,280.6768699999793,68.40729713439941,108.4025450001036,0
2098,2.305746078491211,3.0824650000340625,8.31460952758789,8.167404999994687,139.80817794799805,247.00512000003982,60.60981750488281,102.38043300000754,0
